@RELATION QA
@ATTRIBUTE ins NUMERIC
@ATTRIBUTE insLeaf NUMERIC
@ATTRIBUTE del NUMERIC
@ATTRIBUTE delLeaf NUMERIC
@ATTRIBUTE renRel NUMERIC
@ATTRIBUTE renPos NUMERIC
@ATTRIBUTE renPosRel NUMERIC
@ATTRIBUTE insSubtree NUMERIC
@ATTRIBUTE delSubtree NUMERIC
@ATTRIBUTE insOrig NUMERIC
@ATTRIBUTE delOrig NUMERIC
@ATTRIBUTE renOrig NUMERIC
@ATTRIBUTE dist  NUMERIC
@ATTRIBUTE renNoun NUMERIC
@ATTRIBUTE renVerb NUMERIC
@ATTRIBUTE renOtherPOS NUMERIC
@ATTRIBUTE insVerb NUMERIC
@ATTRIBUTE insNoun NUMERIC
@ATTRIBUTE insPunc NUMERIC
@ATTRIBUTE insDet NUMERIC
@ATTRIBUTE insOtherPos NUMERIC
@ATTRIBUTE insNMod NUMERIC
@ATTRIBUTE insVMod NUMERIC
@ATTRIBUTE insPMod NUMERIC
@ATTRIBUTE insSubect NUMERIC
@ATTRIBUTE insObject NUMERIC
@ATTRIBUTE insOtherRel NUMERIC
@ATTRIBUTE delVerb NUMERIC
@ATTRIBUTE delNoun NUMERIC
@ATTRIBUTE delPunc NUMERIC
@ATTRIBUTE delDet NUMERIC
@ATTRIBUTE delOtherPos NUMERIC
@ATTRIBUTE delNMod NUMERIC
@ATTRIBUTE delVMod NUMERIC
@ATTRIBUTE delPMod NUMERIC
@ATTRIBUTE delSubect NUMERIC
@ATTRIBUTE delObject NUMERIC
@ATTRIBUTE delRoot NUMERIC
@ATTRIBUTE delOtherRel NUMERIC
@ATTRIBUTE uneditedNodes NUMERIC
@ATTRIBUTE uneditedNum NUMERIC
@ATTRIBUTE uneditedNoun NUMERIC
@ATTRIBUTE uneditedVerb NUMERIC
@ATTRIBUTE uneditedProperNoun NUMERIC
@ATTRIBUTE renSubject NUMERIC
@ATTRIBUTE renObject NUMERIC
@ATTRIBUTE renRoot NUMERIC
@ATTRIBUTE renVMod NUMERIC
@ATTRIBUTE numHypernym NUMERIC
@ATTRIBUTE numSynonym NUMERIC
@ATTRIBUTE numHyponym NUMERIC
@ATTRIBUTE numEntail NUMERIC
@ATTRIBUTE numCausing NUMERIC
@ATTRIBUTE numMembersOf NUMERIC
@ATTRIBUTE numSubstancesOf NUMERIC
@ATTRIBUTE numPartsOf NUMERIC
@ATTRIBUTE numHaveMember NUMERIC
@ATTRIBUTE numHaveSubstance NUMERIC
@ATTRIBUTE numHavePart NUMERIC
@ATTRIBUTE numAllWordnetCount NUMERIC
@ATTRIBUTE class        {positive,negative}
@DATA
11.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,12.0,5.0,1.0,2.369565217391304,1.0,0.0,0.0,0.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,10.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,positive
8.0,8.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,24.0,4.0,2.0,2.5972222222222223,1.0,0.0,0.0,2.0,4.0,4.0,3.0,5.0,1.0,0.0,3.0,1.0,2.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,positive
1.0,3.0,4.0,2.0,1.0,0.0,0.0,2.0,0.0,14.0,6.0,1.0,2.5416666666666665,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
2.0,7.0,4.0,2.0,1.0,0.0,0.0,3.0,0.0,27.0,6.0,1.0,2.7027027027027026,0.0,0.0,0.0,3.0,2.0,5.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,8.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
4.0,8.0,4.0,2.0,0.0,0.0,1.0,4.0,0.0,32.0,6.0,1.0,2.761904761904762,0.0,0.0,1.0,2.0,4.0,4.0,2.0,4.0,0.0,0.0,2.0,3.0,0.0,11.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
5.0,4.0,3.0,3.0,0.0,0.0,1.0,4.0,0.0,39.0,6.0,1.0,2.795918367346939,0.0,0.0,1.0,3.0,4.0,4.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,8.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
2.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,8.0,6.0,1.0,2.4444444444444446,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
3.0,7.0,4.0,2.0,0.0,0.0,0.0,4.0,0.0,35.0,6.0,0.0,2.7333333333333334,0.0,0.0,0.0,2.0,3.0,7.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,10.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
8.0,9.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,25.0,6.0,1.0,2.7142857142857144,0.0,0.0,1.0,4.0,5.0,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,12.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
3.0,6.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,15.0,5.0,1.0,2.4423076923076925,0.0,0.0,0.0,2.0,2.0,3.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,5.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,14.0,5.0,2.0,2.36,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
5.0,4.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,14.0,5.0,0.0,2.38,0.0,0.0,0.0,3.0,2.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,5.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
6.0,11.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,31.0,3.0,3.0,2.3863636363636362,0.0,1.0,0.0,2.0,6.0,4.0,1.0,6.0,2.0,1.0,1.0,2.0,0.0,13.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,10.0,0.0,0.0,2.0,4.0,2.0,1.0,0.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,positive
4.0,8.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,17.0,5.0,1.0,2.392857142857143,0.0,0.0,0.0,2.0,2.0,5.0,1.0,4.0,1.0,0.0,3.0,1.0,1.0,8.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,positive
