@RELATION QA
@ATTRIBUTE ins NUMERIC
@ATTRIBUTE insLeaf NUMERIC
@ATTRIBUTE del NUMERIC
@ATTRIBUTE delLeaf NUMERIC
@ATTRIBUTE renRel NUMERIC
@ATTRIBUTE renPos NUMERIC
@ATTRIBUTE renPosRel NUMERIC
@ATTRIBUTE insSubtree NUMERIC
@ATTRIBUTE delSubtree NUMERIC
@ATTRIBUTE insOrig NUMERIC
@ATTRIBUTE delOrig NUMERIC
@ATTRIBUTE renOrig NUMERIC
@ATTRIBUTE dist  NUMERIC
@ATTRIBUTE renNoun NUMERIC
@ATTRIBUTE renVerb NUMERIC
@ATTRIBUTE renOtherPOS NUMERIC
@ATTRIBUTE insVerb NUMERIC
@ATTRIBUTE insNoun NUMERIC
@ATTRIBUTE insPunc NUMERIC
@ATTRIBUTE insDet NUMERIC
@ATTRIBUTE insOtherPos NUMERIC
@ATTRIBUTE insNMod NUMERIC
@ATTRIBUTE insVMod NUMERIC
@ATTRIBUTE insPMod NUMERIC
@ATTRIBUTE insSubect NUMERIC
@ATTRIBUTE insObject NUMERIC
@ATTRIBUTE insOtherRel NUMERIC
@ATTRIBUTE delVerb NUMERIC
@ATTRIBUTE delNoun NUMERIC
@ATTRIBUTE delPunc NUMERIC
@ATTRIBUTE delDet NUMERIC
@ATTRIBUTE delOtherPos NUMERIC
@ATTRIBUTE delNMod NUMERIC
@ATTRIBUTE delVMod NUMERIC
@ATTRIBUTE delPMod NUMERIC
@ATTRIBUTE delSubect NUMERIC
@ATTRIBUTE delObject NUMERIC
@ATTRIBUTE delRoot NUMERIC
@ATTRIBUTE delOtherRel NUMERIC
@ATTRIBUTE uneditedNodes NUMERIC
@ATTRIBUTE uneditedNum NUMERIC
@ATTRIBUTE uneditedNoun NUMERIC
@ATTRIBUTE uneditedVerb NUMERIC
@ATTRIBUTE uneditedProperNoun NUMERIC
@ATTRIBUTE renSubject NUMERIC
@ATTRIBUTE renObject NUMERIC
@ATTRIBUTE renRoot NUMERIC
@ATTRIBUTE renVMod NUMERIC
@ATTRIBUTE numHypernym NUMERIC
@ATTRIBUTE numSynonym NUMERIC
@ATTRIBUTE numHyponym NUMERIC
@ATTRIBUTE numEntail NUMERIC
@ATTRIBUTE numCausing NUMERIC
@ATTRIBUTE numMembersOf NUMERIC
@ATTRIBUTE numSubstancesOf NUMERIC
@ATTRIBUTE numPartsOf NUMERIC
@ATTRIBUTE numHaveMember NUMERIC
@ATTRIBUTE numHaveSubstance NUMERIC
@ATTRIBUTE numHavePart NUMERIC
@ATTRIBUTE numAllWordnetCount NUMERIC
@ATTRIBUTE class        {positive,negative}
@DATA
4.0,0.0,5.0,7.0,0.0,0.0,1.0,1.0,0.0,11.0,12.0,1.0,1.9146341463414633,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,3.0,4.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,26.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,positive
5.0,10.0,5.0,10.0,0.0,0.0,0.0,2.0,0.0,24.0,15.0,0.0,2.4901960784313726,0.0,0.0,0.0,2.0,5.0,4.0,1.0,5.0,3.0,0.0,2.0,1.0,2.0,9.0,1.0,5.0,5.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,18.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,positive
2.0,3.0,4.0,6.0,1.0,0.0,1.0,1.0,1.0,30.0,15.0,2.0,2.4649122807017543,0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,24.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,positive
3.0,7.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,15.0,15.0,0.0,2.3214285714285716,0.0,0.0,0.0,2.0,3.0,3.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,6.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,22.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,positive
1.0,3.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,28.0,17.0,0.0,2.547169811320755,0.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
5.0,8.0,6.0,9.0,0.0,0.0,0.0,3.0,1.0,26.0,17.0,0.0,2.627450980392157,0.0,0.0,0.0,3.0,3.0,2.0,0.0,8.0,0.0,3.0,2.0,2.0,2.0,7.0,1.0,5.0,4.0,3.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,10.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
4.0,4.0,5.0,11.0,0.0,0.0,0.0,3.0,0.0,18.0,16.0,0.0,2.4318181818181817,0.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,1.0,0.0,1.0,2.0,1.0,6.0,0.0,5.0,5.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,12.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,negative
7.0,7.0,7.0,11.0,1.0,0.0,0.0,1.0,0.0,17.0,18.0,1.0,2.6463414634146343,0.0,0.0,0.0,3.0,4.0,1.0,1.0,6.0,2.0,0.0,2.0,2.0,2.0,7.0,1.0,5.0,5.0,3.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,12.0,14.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,negative
7.0,9.0,7.0,7.0,1.0,0.0,0.0,2.0,0.0,27.0,14.0,1.0,2.3454545454545452,0.0,0.0,0.0,3.0,6.0,2.0,0.0,7.0,1.0,1.0,2.0,2.0,3.0,9.0,1.0,5.0,2.0,2.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,8.0,20.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
4.0,4.0,7.0,10.0,1.0,0.0,0.0,2.0,0.0,22.0,17.0,1.0,2.5106382978723403,0.0,0.0,0.0,3.0,2.0,2.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,6.0,1.0,5.0,3.0,4.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,11.0,10.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,negative
